sample,source_db,source_type,body_site,group,acc,fastq_1,fastq_2,fna
uhgv_test_fna,UHGV,Database,Gut,,,,,https://github.com/UHVDB/toolkit/raw/refs/heads/main/assets/test_datasets/fnas/uhgv_hq_plus_test_2.fna.gz
SAMEA3914866,SPIRE,Assembly,Airways,,,,,https://spire.embl.de/download_assembly/SAMEA3914866
SAMEA3914864_1,SPIRE,Assembly,Airways,,,,,https://spire.embl.de/download_assembly/SAMEA3914864
SAMEA3914864_2,SPIRE,Assembly,,,,,,https://spire.embl.de/download_assembly/SAMEA3914864
samplesheet_gcode15,,Assembly,Urogenital,group3,,,,https://raw.githubusercontent.com/althonos/pyrodigal-gv/refs/heads/main/pyrodigal_gv/tests/phage_Topaz.fna
samplesheet_defense,,Assembly,,group4,,,,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/003/333/765/GCF_003333765.1_ASM333376v1/GCF_003333765.1_ASM333376v1_genomic.fna.gz
samplesheet_uncertain2confident,,Assembly,,group4,,,,https://github.com/UHVDB/toolkit/raw/refs/heads/main/assets/test_datasets/fnas/uncertain2confident.fna.gz
samplesheet_sra,,Assembly,Airways,SAMN49026166,SRR33973430,,,
samplesheet_pe_fastq,,Assembly,,group2,,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test_2.fastq.gz,
samplesheet_pe_fastq2,,Assembly,,group2,,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test2_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test2_2.fastq.gz,
samplesheet_se_fastq,,Assembly,,group3,,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test_1.fastq.gz,,
samplesheet_se_fastq2,,Assembly,,group3,,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fastq/test2_1.fastq.gz,,https://raw.githubusercontent.com/nf-core/test-datasets/refs/heads/modules/data/genomics/sarscov2/illumina/fasta/scaffolds.fasta
